imppat_id,compound_name,cyp,predicted_pkd,predicted_ic50_nM,binding_class,binding_likely,model,computed_at,rank_within_cyp,rank_within_compound,percentile_overall,relative_strength
IMPPAT003,Andrographolide,CYP3A4,5.717,1917.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:36.811420+00:00,2,6,62.5,rel_above_avg
IMPPAT004,Boswellic acid,CYP1A2,5.786,1636.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:37.005351+00:00,1,5,85.4,rel_high
IMPPAT004,Boswellic acid,CYP2B6,5.656,2207.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:37.198882+00:00,1,8,43.0,rel_below_avg
IMPPAT004,Boswellic acid,CYP2C8,5.92,1201.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:37.392420+00:00,1,1,100.0,rel_high
IMPPAT004,Boswellic acid,CYP2C9,5.815,1532.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:37.586593+00:00,1,4,92.7,rel_high
IMPPAT004,Boswellic acid,CYP2C19,5.836,1457.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:37.781504+00:00,1,3,95.3,rel_high
IMPPAT004,Boswellic acid,CYP2D6,5.703,1979.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:37.974799+00:00,1,7,56.8,rel_above_avg
IMPPAT004,Boswellic acid,CYP2E1,5.855,1397.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:38.167973+00:00,1,2,97.4,rel_high
IMPPAT004,Boswellic acid,CYP3A4,5.774,1682.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:38.361817+00:00,1,6,82.0,rel_high
IMPPAT005,Berberine,CYP1A2,5.719,1908.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:38.556222+00:00,5,4,64.1,rel_above_avg
IMPPAT005,Berberine,CYP2B6,5.589,2577.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:38.750320+00:00,4,7,26.6,rel_below_avg
IMPPAT005,Berberine,CYP2C8,5.804,1569.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:38.943065+00:00,11,1,91.4,rel_high
IMPPAT005,Berberine,CYP2C9,5.716,1923.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:39.137454+00:00,8,5,62.0,rel_above_avg
IMPPAT005,Berberine,CYP2C19,5.72,1907.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:39.330591+00:00,11,3,65.4,rel_above_avg
IMPPAT005,Berberine,CYP2D6,5.57,2692.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:39.524949+00:00,9,8,22.9,rel_low
IMPPAT005,Berberine,CYP2E1,5.771,1695.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:39.719845+00:00,8,2,81.2,rel_high
IMPPAT005,Berberine,CYP3A4,5.652,2230.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:39.912766+00:00,6,6,41.4,rel_below_avg
IMPPAT006,Piperine,CYP1A2,5.655,2214.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:40.107760+00:00,11,5,42.2,rel_below_avg
IMPPAT006,Piperine,CYP2B6,5.5,3160.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:40.302008+00:00,11,8,12.0,rel_low
IMPPAT006,Piperine,CYP2C8,5.822,1506.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:40.496045+00:00,9,1,93.8,rel_high
IMPPAT006,Piperine,CYP2C9,5.705,1971.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:40.690831+00:00,10,4,57.8,rel_above_avg
IMPPAT006,Piperine,CYP2C19,5.74,1820.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:40.885191+00:00,9,3,71.4,rel_above_avg
IMPPAT006,Piperine,CYP2D6,5.545,2851.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:41.079947+00:00,10,7,17.4,rel_low
IMPPAT006,Piperine,CYP2E1,5.757,1751.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:41.272617+00:00,10,2,77.6,rel_high
IMPPAT006,Piperine,CYP3A4,5.607,2469.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:41.465536+00:00,10,6,29.4,rel_below_avg
IMPPAT007,Quercetin,CYP1A2,5.626,2363.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:41.661789+00:00,17,5,34.1,rel_below_avg
IMPPAT007,Quercetin,CYP2B6,5.439,3638.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:41.854988+00:00,19,8,3.1,rel_low
IMPPAT007,Quercetin,CYP2C8,5.778,1667.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:42.049946+00:00,16,1,84.4,rel_high
IMPPAT007,Quercetin,CYP2C9,5.669,2144.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:42.244404+00:00,17,4,46.4,rel_below_avg
IMPPAT007,Quercetin,CYP2C19,5.693,2026.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:42.438348+00:00,19,3,55.2,rel_above_avg
IMPPAT007,Quercetin,CYP2D6,5.493,3212.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:42.631971+00:00,19,7,9.9,rel_low
IMPPAT007,Quercetin,CYP2E1,5.724,1887.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:42.825020+00:00,19,2,66.7,rel_above_avg
IMPPAT007,Quercetin,CYP3A4,5.565,2720.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:43.020465+00:00,18,6,20.3,rel_low
IMPPAT009,Capsaicin,CYP1A2,5.613,2438.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:43.216357+00:00,22,5,30.5,rel_below_avg
IMPPAT009,Capsaicin,CYP2B6,5.445,3592.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:43.410662+00:00,17,8,4.2,rel_low
IMPPAT009,Capsaicin,CYP2C8,5.775,1678.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:43.603957+00:00,17,1,83.1,rel_high
IMPPAT009,Capsaicin,CYP2C9,5.672,2127.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:43.798774+00:00,15,4,48.2,rel_below_avg
IMPPAT009,Capsaicin,CYP2C19,5.705,1972.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:43.993329+00:00,16,3,57.8,rel_above_avg
IMPPAT009,Capsaicin,CYP2D6,5.487,3259.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:44.188489+00:00,20,7,9.4,rel_low
IMPPAT009,Capsaicin,CYP2E1,5.73,1863.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:44.382307+00:00,16,2,69.8,rel_above_avg
IMPPAT009,Capsaicin,CYP3A4,5.555,2785.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:44.576409+00:00,20,6,19.3,rel_low
IMPPAT010,Eugenol,CYP1A2,5.62,2400.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:44.771856+00:00,20,5,32.3,rel_below_avg
IMPPAT010,Eugenol,CYP2B6,5.422,3781.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:44.965870+00:00,21,8,2.1,rel_low
IMPPAT010,Eugenol,CYP2C8,5.755,1756.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:45.160926+00:00,21,1,76.3,rel_high
IMPPAT010,Eugenol,CYP2C9,5.658,2196.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:45.355360+00:00,21,4,44.3,rel_below_avg
IMPPAT010,Eugenol,CYP2C19,5.682,2081.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:45.550020+00:00,21,3,51.8,rel_above_avg
IMPPAT010,Eugenol,CYP2D6,5.495,3196.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:45.743835+00:00,18,7,10.4,rel_low
IMPPAT010,Eugenol,CYP2E1,5.719,1911.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:45.938549+00:00,22,2,64.1,rel_above_avg
IMPPAT010,Eugenol,CYP3A4,5.551,2809.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:46.134309+00:00,21,6,18.8,rel_low
IMPPAT011,EGCG,CYP1A2,5.735,1842.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:46.328836+00:00,3,5,70.8,rel_above_avg
IMPPAT011,EGCG,CYP2B6,5.584,2607.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:46.522754+00:00,5,8,24.5,rel_low
IMPPAT011,EGCG,CYP2C8,5.885,1304.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:46.715924+00:00,3,1,99.0,rel_high
IMPPAT011,EGCG,CYP2C9,5.797,1595.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:46.909717+00:00,2,4,89.6,rel_high
IMPPAT011,EGCG,CYP2C19,5.805,1565.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:47.104129+00:00,3,2,92.2,rel_high
IMPPAT011,EGCG,CYP2D6,5.627,2360.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:47.298671+00:00,4,7,35.2,rel_below_avg
IMPPAT011,EGCG,CYP2E1,5.801,1581.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:47.492330+00:00,3,3,90.6,rel_high
IMPPAT011,EGCG,CYP3A4,5.677,2101.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:47.685377+00:00,4,6,49.0,rel_below_avg
IMPPAT012,Resveratrol,CYP1A2,5.626,2365.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:47.881102+00:00,17,5,34.1,rel_below_avg
IMPPAT012,Resveratrol,CYP2B6,5.441,3624.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:48.074813+00:00,18,8,3.6,rel_low
IMPPAT012,Resveratrol,CYP2C8,5.774,1682.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:48.269218+00:00,18,1,82.0,rel_high
IMPPAT012,Resveratrol,CYP2C9,5.668,2148.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:48.464114+00:00,18,4,45.8,rel_below_avg
IMPPAT012,Resveratrol,CYP2C19,5.7,1994.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:48.657437+00:00,17,3,56.2,rel_above_avg
IMPPAT012,Resveratrol,CYP2D6,5.498,3178.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:48.850254+00:00,16,7,11.2,rel_low
IMPPAT012,Resveratrol,CYP2E1,5.725,1882.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:49.045155+00:00,17,2,67.4,rel_above_avg
IMPPAT012,Resveratrol,CYP3A4,5.569,2695.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:49.239590+00:00,15,6,22.4,rel_low
IMPPAT013,Galantamine,CYP1A2,5.728,1871.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:49.435453+00:00,4,5,68.8,rel_above_avg
IMPPAT013,Galantamine,CYP2B6,5.622,2385.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:49.629557+00:00,2,8,33.3,rel_below_avg
IMPPAT013,Galantamine,CYP2C8,5.868,1353.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:49.823166+00:00,4,1,98.2,rel_high
IMPPAT013,Galantamine,CYP2C9,5.775,1680.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:50.017589+00:00,4,4,83.1,rel_high
IMPPAT013,Galantamine,CYP2C19,5.804,1568.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:50.211771+00:00,4,2,91.4,rel_high
IMPPAT013,Galantamine,CYP2D6,5.65,2236.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:50.406044+00:00,3,7,39.8,rel_below_avg
IMPPAT013,Galantamine,CYP2E1,5.798,1590.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:50.601046+00:00,4,3,90.1,rel_high
IMPPAT013,Galantamine,CYP3A4,5.671,2131.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:50.795289+00:00,5,6,47.1,rel_below_avg
IMPPAT015,Mangiferin,CYP1A2,5.686,2061.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:50.992029+00:00,9,5,52.9,rel_above_avg
IMPPAT015,Mangiferin,CYP2B6,5.518,3031.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:51.185819+00:00,9,8,14.1,rel_low
IMPPAT015,Mangiferin,CYP2C8,5.846,1425.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:51.380166+00:00,6,1,96.6,rel_high
IMPPAT015,Mangiferin,CYP2C9,5.745,1797.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:51.573316+00:00,6,4,73.4,rel_above_avg
IMPPAT015,Mangiferin,CYP2C19,5.755,1759.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:51.768122+00:00,7,3,76.3,rel_high
IMPPAT015,Mangiferin,CYP2D6,5.596,2535.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:51.961390+00:00,6,7,27.6,rel_below_avg
IMPPAT015,Mangiferin,CYP2E1,5.77,1699.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:52.157176+00:00,9,2,80.7,rel_high
IMPPAT015,Mangiferin,CYP3A4,5.644,2271.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:52.350900+00:00,9,6,38.3,rel_below_avg
IMPPAT018,Forskolin,CYP1A2,5.69,2041.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:52.546935+00:00,8,5,53.9,rel_above_avg
IMPPAT018,Forskolin,CYP2B6,5.524,2993.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:52.740747+00:00,8,8,15.1,rel_low
IMPPAT018,Forskolin,CYP2C8,5.846,1424.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:52.935345+00:00,6,1,96.6,rel_high
IMPPAT018,Forskolin,CYP2C9,5.727,1876.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:53.129822+00:00,7,4,68.2,rel_above_avg
IMPPAT018,Forskolin,CYP2C19,5.751,1775.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:53.324245+00:00,8,3,74.2,rel_above_avg
IMPPAT018,Forskolin,CYP2D6,5.581,2624.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:53.518175+00:00,8,7,23.4,rel_low
IMPPAT018,Forskolin,CYP2E1,5.787,1631.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:53.712822+00:00,7,2,86.2,rel_high
IMPPAT018,Forskolin,CYP3A4,5.652,2226.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:53.906680+00:00,6,6,41.4,rel_below_avg
IMPPAT019,Allicin,CYP1A2,5.627,2357.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:54.101715+00:00,16,5,35.2,rel_below_avg
IMPPAT019,Allicin,CYP2B6,5.462,3453.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:54.296995+00:00,12,8,7.3,rel_low
IMPPAT019,Allicin,CYP2C8,5.787,1631.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:54.492068+00:00,14,1,86.2,rel_high
IMPPAT019,Allicin,CYP2C9,5.672,2126.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:54.686875+00:00,15,4,48.2,rel_below_avg
IMPPAT019,Allicin,CYP2C19,5.71,1952.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:54.882548+00:00,14,3,60.4,rel_above_avg
IMPPAT019,Allicin,CYP2D6,5.528,2966.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:55.077089+00:00,12,7,15.6,rel_low
IMPPAT019,Allicin,CYP2E1,5.741,1817.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:55.271566+00:00,14,2,71.9,rel_above_avg
IMPPAT019,Allicin,CYP3A4,5.568,2704.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:55.464706+00:00,16,6,21.6,rel_low
IMPPAT020,Gingerol,CYP1A2,5.64,2293.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:55.660498+00:00,12,5,37.5,rel_below_avg
IMPPAT020,Gingerol,CYP2B6,5.46,3467.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:55.855168+00:00,13,8,6.8,rel_low
IMPPAT020,Gingerol,CYP2C8,5.79,1621.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:56.049171+00:00,13,1,87.5,rel_high
IMPPAT020,Gingerol,CYP2C9,5.679,2093.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:56.244681+00:00,13,4,50.3,rel_above_avg
IMPPAT020,Gingerol,CYP2C19,5.711,1946.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:56.439688+00:00,13,3,60.9,rel_above_avg
IMPPAT020,Gingerol,CYP2D6,5.523,3001.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:56.633593+00:00,13,7,14.6,rel_low
IMPPAT020,Gingerol,CYP2E1,5.753,1764.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:56.829627+00:00,11,2,75.0,rel_above_avg
IMPPAT020,Gingerol,CYP3A4,5.588,2581.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:57.024267+00:00,12,6,26.0,rel_below_avg
IMPPAT021,Apigenin,CYP1A2,5.63,2342.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:57.219452+00:00,15,5,35.9,rel_below_avg
IMPPAT021,Apigenin,CYP2B6,5.447,3571.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:57.414527+00:00,16,8,4.7,rel_low
IMPPAT021,Apigenin,CYP2C8,5.769,1701.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:57.609581+00:00,19,1,80.2,rel_high
IMPPAT021,Apigenin,CYP2C9,5.666,2158.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:57.803822+00:00,19,4,45.3,rel_below_avg
IMPPAT021,Apigenin,CYP2C19,5.698,2004.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:57.998350+00:00,18,3,55.7,rel_above_avg
IMPPAT021,Apigenin,CYP2D6,5.498,3178.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:58.192945+00:00,16,7,11.2,rel_low
IMPPAT021,Apigenin,CYP2E1,5.723,1891.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:58.387284+00:00,20,2,66.1,rel_above_avg
IMPPAT021,Apigenin,CYP3A4,5.568,2702.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:58.583124+00:00,16,6,21.6,rel_low
IMPPAT022,Luteolin,CYP1A2,5.632,2333.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:58.779289+00:00,14,5,36.5,rel_below_avg
IMPPAT022,Luteolin,CYP2B6,5.455,3505.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:58.973430+00:00,15,8,5.2,rel_low
IMPPAT022,Luteolin,CYP2C8,5.783,1649.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:59.169078+00:00,15,1,84.9,rel_high
IMPPAT022,Luteolin,CYP2C9,5.679,2094.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:59.363144+00:00,13,4,50.3,rel_above_avg
IMPPAT022,Luteolin,CYP2C19,5.708,1961.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:59.558509+00:00,15,3,59.4,rel_above_avg
IMPPAT022,Luteolin,CYP2D6,5.511,3086.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:59.752771+00:00,14,7,13.5,rel_low
IMPPAT022,Luteolin,CYP2E1,5.734,1844.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:59.947877+00:00,15,2,70.3,rel_above_avg
IMPPAT022,Luteolin,CYP3A4,5.584,2607.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:00.142625+00:00,14,6,24.5,rel_low
IMPPAT023,Genistein,CYP1A2,5.607,2469.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:00.338425+00:00,23,5,29.4,rel_below_avg
IMPPAT023,Genistein,CYP2B6,5.421,3794.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:00.533179+00:00,22,8,1.6,rel_low
IMPPAT023,Genistein,CYP2C8,5.76,1739.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:00.729044+00:00,20,1,78.6,rel_high
IMPPAT023,Genistein,CYP2C9,5.659,2193.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:00.924333+00:00,20,4,44.8,rel_below_avg
IMPPAT023,Genistein,CYP2C19,5.686,2061.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:01.118921+00:00,20,3,52.9,rel_above_avg
IMPPAT023,Genistein,CYP2D6,5.48,3309.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:01.313857+00:00,21,7,8.9,rel_low
IMPPAT023,Genistein,CYP2E1,5.706,1965.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:01.509458+00:00,23,2,58.9,rel_above_avg
